NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,target,scores_ecod,scores_copod
2,0,2,78,0,0,0,0,0,0,2,1,0,3,1,1,0,0,0,0,16,21,33,0,1,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1,-28.04454110504038,20.814822993633406
2,0,2,39,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,24,0,0,0,0,0.0425531915,0.3541666667,0,1,0,0,0,0.029787234,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,-25.65979767207535,19.40343651275564
1,0,5,66,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,41,0,0,0,0,0.1935483871,0.25,0,1,0,0,0,0.064516129,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-20.078873728192097,16.263237390192376
3,2,4,109,5,4,0,0,0,0,0,0,0,22,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1,-54.519333088641474,50.87974639902481
1,0,3,44,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,21,0,0,0,0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,1,1,-1,1,1,1,0,-26.050508506949193,19.684840137846287
2,1,0,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,1,0,0,0,0,0.0254237288,0.9333333333,1,1,1,1,0,0.2245762712,0,0,0,0,0,1,0,0,1,1,-1,0,0,1,0,-34.6577032253047,26.228846115710017
1,0,5,99,0,0,0,0,2,0,0,0,0,7,1,1,0,0,1,0,33,59,0,0,0,0,0.03125,0.75,0,1,0,0,0,0.003125,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0,-27.311450706333172,23.059743674883315
2,1,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,15,0,0,0,0,0.0228571429,0.1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,-21.312851238943473,15.718155944126831
4,2,4,77,4,4,0,0,4,0,0,0,0,9,1,0,0,0,0,0,35,35,0,0,1,0,0.9230769231,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,-1,1,1,-1,-1,1,-52.05474924662042,49.32269253234624
1,0,2,40,0,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,14,8,10,0,0,0,0.0416666667,0.4,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0,-28.267665900946074,22.053273963778384
1,0,5,40,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,16,17,0,0,0,0,0.16,0.3870967742,0,1,1,1,0,0.04,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,-24.727094249209877,19.95154472565853
3,1,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,18,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1,-27.690222069949836,21.60805011918243
2,0,3,44,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,26,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1,1,-31.798120147777933,27.4318473653532
2,1,3,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,13,0,0,0,0,0.1025641026,0.1111111111,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-21.25688959628156,15.387600242085462
3,1,7,90,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,22,61,0,0,0,0,0.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,0,1,1,1,-29.74500975584603,25.214566094409626
3,1,2,55,1,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,29,19,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,-26.599490768623898,20.014943787311548
1,0,2,35,0,0,0,0,0,0,0,0,0,13,1,1,0,0,0,0,9,19,0,0,0,0,0.027027027,0.3928571429,0,0,0,0,0,0.027027027,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,-23.96518010434586,16.107635360318678
2,1,5,157,17,0,0,0,0,0,0,0,0,19,1,1,0,0,1,0,29,121,0,0,0,0,0.1666666667,0.8,0,1,1,0,1,0.0325203252,0,0,0,0,0,1,0,0,1,-1,0,-1,-1,1,0,-41.29161959856961,39.280541124158354
2,1,4,73,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,28,38,0,0,0,0,0.0962566845,0.375,0,0,0,0,0,0.0053475936,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,-18.4688924237541,16.189556486577377
2,1,2,50,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,25,18,0,0,0,0,0.3571428571,0.8064516129,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,0,0,-21.390442211849223,17.56968872265926
1,0,2,32,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,17,0,0,0,0,0.1875,0.9888888889,1,1,1,0,0,0.0859375,0,0,0,0,1,0,0,0,1,1,-1,1,-1,1,0,-31.205277635336063,24.0161728741415
2,0,4,61,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,34,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1,-24.191280571148248,18.4658672538121
3,1,3,47,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,15,25,0,0,0,0,0.037593985,0.0188679245,0,1,0,0,0,0.045112782,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,-19.166635469467586,13.724352534963774
2,0,2,66,4,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,14,45,0,0,0,0,0.1940298507,0.8461538462,1,0,0,0,0,0.0149253731,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0,-21.357737159695333,18.34485710853734
2,1,4,52,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,26,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1,-27.004288298123,21.949452929479556
2,1,1,30,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,15,8,0,0,0,0,0.0483870968,0.064516129,0,1,1,0,1,0.0322580645,0,0,0,0,0,0,0,0,1,1,1,-1,1,1,0,-28.439123113542706,20.18008216141054
2,1,4,54,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,18,29,0,0,0,0,0.058988764,0.9342105263,1,1,1,0,0,0.0533707865,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0,-22.433614046350772,19.834936867360437
2,1,2,55,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,42,5,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1,-38.82745684561307,31.778599805416192
2,1,2,50,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36,6,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1,-38.93668279435216,31.474655092454682
2,1,6,105,12,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,12,86,0,0,0,0,0.047826087,0.2592592593,0,0,0,0,0,0.0130434783,0,0,0,0,0,1,0,0,1,-1,0,1,1,1,0,-27.39391420111699,23.369734791793714
3,1,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,20,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1,-28.79777468332795,22.06332152346042
1,0,4,59,0,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,12,40,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1,-27.311013880507296,20.866277691769717
7,6,3,62,0,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,46,9,0,0,2,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,-1,0,1,1,1,-1,1,-52.57128499321713,45.913005525351906
2,0,2,90,8,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,20,63,0,0,0,0,0.0,0.6666666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,0,-22.77633266962626,18.164129707703406
1,0,2,42,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,15,0,0,0,0,0.4757281553,0.5333333333,0,1,1,1,1,0.0291262136,0,0,0,0,0,1,0,0,1,1,-1,0,0,0,0,-29.862459492075438,25.509677776741746
2,0,4,59,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,32,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,-21.8013283629761,14.865738792684143
1,0,3,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,22,0,0,0,0,0.0448717949,0.1612903226,0,1,0,0,0,0.0064102564,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,-18.136977383655704,12.625334103756906
2,1,4,61,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,38,0,0,0,0,0.6486486486,0.0454545455,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,-22.53968285077198,18.270406108044472
3,1,2,48,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,13,18,9,0,0,0,0.1271186441,0.3043478261,0,1,1,1,1,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-27.009748601705052,22.03655017445262
3,1,2,57,0,0,0,0,2,0,1,0,0,10,1,0,0,0,1,0,12,22,15,0,0,1,0.0882352941,0.2380952381,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,-26.89353161185179,22.79027141629535
3,0,6,66,1,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,17,42,0,0,0,0,0.0754716981,0.0363636364,0,1,0,1,0,0.0566037736,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-23.339906764211886,18.885377441088067
4,1,1,58,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,29,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0105263158,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,-26.004140120885538,19.25637380046404
2,0,3,92,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,74,0,0,0,0,0.0454545455,0.0384615385,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0,-24.159687471902885,17.80851347944168
2,1,4,65,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,31,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1,-24.18321725524902,18.486931333794573
1,0,5,97,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,72,0,0,0,0,0.1595744681,0.2954545455,0,1,0,1,0,0.0106382979,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0,-25.158350997570746,22.02800858075596
2,1,3,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,-23.49183942855771,15.907761782515198
3,0,3,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,22,0,0,0,0,0.75,0.0,0,1,0,1,0,0.25,0,0,0,0,0,0,0,0,1,1,1,0,1,-1,1,-29.80101998741391,22.481214363004195
2,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,9,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1,-30.413919623484638,21.789634321820348
1,0,5,102,11,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,15,80,0,0,0,0,0.1714285714,1.0,1,1,1,1,0,0.0142857143,0,0,0,0,1,0,0,1,1,-1,-1,0,-1,1,0,-38.235472272617734,34.89735465179844
3,1,1,119,1,0,0,0,2,0,7,6,0,4,1,0,0,0,0,0,15,7,89,0,0,0,0.0666666667,0.0769230769,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0,-36.9754663596809,30.543915291261676
2,0,4,66,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,34,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1,-25.547435813100613,22.087398962824427
3,1,7,93,1,0,0,0,0,0,0,0,0,19,1,1,0,0,1,0,22,64,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1,-30.353919904534123,25.906261969907874
7,0,2,99,0,0,0,0,0,0,1,0,0,12,1,0,0,0,0,0,12,3,76,0,0,0,0.0,0.1666666667,0,1,1,0,1,0.0,0,0,0,0,0,0,0,1,1,-1,1,-1,0,1,1,-39.35903643367863,32.30435147481806
1,0,4,73,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,52,0,0,0,0,0.4811320755,0.875,0,1,0,0,0,0.0188679245,1,0,0,0,0,1,0,0,1,0,-1,1,0,0,0,-24.686275205002385,21.32211396299118
2,0,2,77,0,0,0,0,0,0,1,1,0,24,1,0,0,0,0,0,11,21,37,0,0,0,0.0,0.0328947368,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0,-28.782931420108717,21.256070437000027
3,1,2,53,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,17,21,7,0,0,0,0.0655737705,0.0424929178,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,-20.51598090004016,15.023785977854006
1,0,3,42,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,11,24,0,0,0,0,0.0545454545,0.6956521739,0,1,0,0,0,0.1454545455,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,1,-24.522186800606526,17.931482696520398
3,1,1,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,15,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0526315789,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,-25.255963509906145,17.398219770558434
1,0,2,59,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,44,0,0,0,0,0.1803278689,0.7941176471,1,0,0,0,0,0.0327868852,0,0,0,0,1,1,0,0,1,0,-1,1,0,1,0,-26.667705595903517,21.70476010438376
3,1,5,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,44,0,0,0,0,0.0,0.25,1,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,-1,1,1,-24.667182852279197,20.137198871841825
2,0,2,135,1,0,0,0,7,0,2,2,0,4,1,0,0,0,0,0,14,18,95,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1,-33.25969270926438,28.148549771552254
3,0,4,82,1,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,13,62,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,1,-33.70333307602351,29.976892037801814
3,1,4,51,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,20,24,0,0,0,0,0.0,0.5,1,1,0,0,0,0.0,0,0,1,0,0,0,0,0,1,1,1,1,-1,1,1,-29.22226774526146,25.096775813177057
1,0,3,74,9,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,13,54,0,0,0,0,0.1228070175,0.8157894737,0,0,0,1,0,0.0701754386,0,0,0,0,0,1,0,0,1,0,0,0,-1,1,0,-26.953478147800215,23.493864816929428
3,1,1,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,11,0,0,0,0,0.1470588235,0.0666666667,0,1,1,1,0,0.0147058824,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-26.338100928824435,19.09211696229103
2,0,3,53,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,15,31,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1,-24.654600295744373,18.191620661578725
2,1,3,43,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,18,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,-18.07130829107853,12.038354986837174
3,0,2,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,22,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1,-27.873841343577695,22.61057269080834
2,1,3,64,0,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,18,39,0,0,0,0,0.0,0.9230769231,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,1,1,1,-22.50724831532146,18.12209890929786
2,1,6,145,12,0,0,0,1,0,1,0,0,9,1,1,0,0,1,0,15,114,8,0,0,0,0.1153846154,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0,-32.0968012933273,28.824242763794107
3,1,2,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,24,0,0,0,0,0.0,1.0,1,1,1,0,1,0.0740740741,1,0,0,0,0,0,0,0,1,1,-1,-1,-1,1,0,-32.740752404548545,27.932673956407488
1,0,5,84,3,0,0,0,1,0,2,1,0,18,1,1,0,0,1,0,16,34,26,0,0,0,0.4090909091,0.96,1,0,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,0,0,-38.57530538522213,35.75923536325119
2,0,1,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,10,0,0,0,0,0.1585903084,0.1818181818,0,1,1,0,0,0.0044052863,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,-29.289205953512287,19.300572086160727
1,0,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,0,0,0,0,0.9230769231,1.0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1,-36.154825185217064,28.645321384867472
6,0,3,149,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,14,56,71,0,1,0,0.0,0.0,0,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,0,1,1,1,-37.10048275808556,31.025959336461344
5,1,4,89,0,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,19,63,0,0,2,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1,-29.550798904549197,23.141246212154115
3,1,2,42,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,-22.92620011782629,15.39409242254937
4,0,3,137,7,0,0,0,4,0,3,2,0,8,1,1,0,0,1,0,16,52,61,0,0,0,0.1476683938,1.0,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,-1,1,0,1,0,-37.24257701509188,34.79647393732325
2,0,2,43,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,19,17,0,0,1,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1,-27.147337539165818,22.02658551029344
2,1,2,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,4,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,0,-1,1,-34.00500775017177,26.06700278937023
2,0,2,83,2,1,0,0,0,0,3,2,0,9,1,0,0,0,1,0,18,25,32,0,0,0,0.1315789474,0.0263157895,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0,-30.184854511703772,25.58061951939111
4,0,3,84,0,0,0,0,2,0,4,2,0,9,1,0,1,0,0,0,12,22,42,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1,-43.100463797088224,37.6875004286545
2,0,2,138,0,0,0,0,0,0,1,0,0,87,0,1,0,0,0,0,12,24,93,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1,-43.23506314335551,36.52841808657327
5,0,2,67,1,0,0,0,0,0,0,0,0,23,1,0,1,0,1,0,14,17,28,0,1,0,1.0,0.16,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,-1,1,-40.45308587957066,36.835806533974804
2,0,4,60,0,0,0,0,0,0,0,0,0,14,1,1,0,0,0,0,15,38,0,0,0,0,0.1354166667,0.2857142857,0,0,0,0,0,0.03125,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-19.091502709680025,15.771328625125495
8,0,9,155,3,0,0,0,1,0,0,0,0,4,1,1,0,0,1,0,19,129,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1,-36.54384676051998,30.528944869940595
5,2,1,49,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,30,12,0,0,0,0,0.75,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1,-32.339853794698804,24.88391992246583
2,0,2,47,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,15,20,4,0,0,0,0.0263157895,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,-22.76441622214232,15.970375178378104
2,1,3,68,1,1,0,0,0,0,0,0,0,21,1,1,0,0,1,0,21,40,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,0,1,1,1,-1,1,-32.13245514159821,28.92059194455927
2,1,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,10,0,0,0,0,1.0,0.1538461538,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,-1,1,-26.499023636095643,20.354286469213072
2,0,4,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,25,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1,-26.56624494282009,22.302746627099104
1,0,4,130,13,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,18,105,0,0,0,0,0.4202898551,0.375,0,1,0,0,0,0.0434782609,0,0,0,0,0,1,0,0,1,-1,0,1,0,0,0,-28.794478126046968,25.631486649033448
3,1,2,38,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,15,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1,-28.650069648834283,23.64724579164692
2,0,3,42,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,13,22,0,0,0,0,0.1351351351,1.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1,-20.9807731407934,15.694525859521343
1,0,5,118,10,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,95,0,0,0,0,0.2681992337,0.652173913,1,0,0,0,0,0.0114942529,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0,-28.90677704662539,25.649889595004502
2,1,3,59,0,0,0,0,0,2,0,0,0,6,1,1,0,0,0,0,22,30,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1,-26.586526432699596,20.836628706825177
3,1,2,51,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,22,22,0,0,0,0,0.0,0.9090909091,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1,0,-22.69314687148237,18.001855128420093
2,1,1,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,12,0,0,0,0,0.4705882353,0.5384615385,0,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,0,0,0,0,-27.62763197301623,22.375199440385963
2,0,4,69,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,27,35,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1,-25.235633037856566,19.48245467964294
3,1,1,68,3,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,32,10,18,0,0,0,0.0330578512,0.1428571429,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,-32.00855657536697,25.927603687922982
2,1,2,76,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,45,0,0,0,0,0.04,0.4705882353,0,1,0,0,0,0.016,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0,-18.92035373914668,15.126925674118983
1,0,3,58,1,1,0,0,0,0,0,0,0,23,1,1,0,0,0,0,13,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,-24.21240223326244,16.803742924861794
2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,14,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1,-28.317490224006182,22.950059333711366
2,0,1,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,11,0,0,0,0,0.1212121212,0.6136363636,0,1,1,0,0,0.0454545455,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,-24.49241668772485,17.085370510597862
1,0,5,63,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,13,43,0,0,1,0,0.0555555556,0.1956521739,0,1,0,1,0,0.0092592593,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-26.625710050261898,21.768016699260436
2,0,6,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,35,0,0,1,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1,-30.39645905556696,23.60765904099987
3,1,5,77,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,42,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1,-21.925264439393505,15.349820578353288
